timestamp_utc,symbol,timeframe,open,high,low,close,volume,is_closed,source,sma20,ema20,rsi14,atr14,close_vs_sma20,close_vs_ema20,atr_pct,adx14,swing_high_dist,swing_low_dist,bos_bull,bos_bear,range_pct,htf_trend,wma20,macd,macd_signal,macd_histogram,stochastic_k,stochastic_d,roc12,bollinger_width,bollinger_percent_b,historical_volatility20,vwap_distance,obv,higher_high,higher_low,lower_high,lower_low,choch_bull,choch_bear,pattern_bullish,pattern_bearish,forward_return,label
1783382579669,EURUSD,M15,1.100194406856301,1.1023819876098917,1.0994652132717708,1.1016527940253615,130,1,dev-synthetic,1.1000141509309358,1.0992934391098241,41.28942206829815,0.0019731554298474236,0.0014896563767283955,0.0021462466995599834,0.0017910864843701372,24.689385656224154,0.0023404046016798053,0.005395310407732091,0.0,0.0,0.0077357150094118955,0.00019375576995872177,1.099269246590482,-0.00029958712934408105,-0.00042998942507561374,0.0001304022957315327,69.86033581617303,52.56045144980106,-0.0013315613579382157,0.009813408537117154,0.6517980598783881,0.01631380727290642,0.0015044109890590335,-749.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0013171486516040706,UP
1783383479669,EURUSD,M15,1.1016527940253615,1.1035020176080046,1.1010363861644803,1.1028856097471236,129,1,dev-synthetic,1.1002243574400057,1.0996355505990907,46.743653782796045,0.0021196909633499944,0.002418826932090535,0.0029555784607565947,0.0019219499688966023,22.622566908595008,0.001219979238950119,0.006507088716770633,0.0,0.0,0.0077270679557207515,0.00019375576995872177,1.0995427188586906,2.3769821799968227e-05,-0.00033923757570049736,0.0003630073975004656,84.35031150875665,68.94768464984415,0.0008336024700246192,0.009997879592959311,0.7419339930632809,0.016256334431877323,0.002434127783143169,-620.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0008549700359306988,DOWN
1783384379669,EURUSD,M15,1.1028856097471236,1.1041461924220082,1.102465415522162,1.1037259981970466,128,1,dev-synthetic,1.1004023246925059,1.1000251170369912,52.02144892635044,0.0021354201410122486,0.0030204166512184803,0.003364360597532566,0.0019347375566947686,20.346730031504507,0.00045763993756636035,0.007263544548278384,0.0,0.0,0.0077211844858447445,0.00019375576995872177,1.0998762084545994,0.00034388081574676654,-0.00020261389741104457,0.0005464947131578111,95.01971794646619,83.07678842379862,0.0028910700350788243,0.010373302625299822,0.7911721329571431,0.015827654420866047,0.0030342603158538058,-492.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0029076845907399034,DOWN
1783385279669,EURUSD,M15,1.1037259981970466,1.1042273260127873,1.103558888925133,1.1040602167408735,127,1,dev-synthetic,1.1005239656556927,1.1004094122468848,57.40828035184735,0.0020182140924264813,0.0032132431419373522,0.003317678359851766,0.001827992768713414,18.90837638719143,0.00015478372509685682,0.007564063421718414,0.0,0.0,0.007718847146815271,0.00019375576995872177,1.1002245791258722,0.0006174224661725791,-3.860662469431985e-05,0.000656029090866899,98.0382300114879,92.4694198222369,0.0045623784487589525,0.010734654334160399,0.79933363869128,0.015233890801804581,0.003223912063636535,-365.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004566125994220701,DOWN
1783386179669,EURUSD,M15,1.1040602167408735,1.1041688098780165,1.1037344373294455,1.1038430304665885,126,1,dev-synthetic,1.1005728167958426,1.1007364235059043,62.764285086776454,0.0018459893276548003,0.002971374197907795,0.002822298685083484,0.0016723295583743556,19.048952308596167,0.0003515688523207661,0.00736879701373929,0.0,0.0,0.007720365866060057,0.003353842977137197,1.100540680536434,0.0008073741707950166,0.00013058953440354745,0.0006767846363914692,95.48858384326708,96.18217726707371,0.005619258974239649,0.010901565251604878,0.7725639969425825,0.014783234528007347,0.00297765349452666,-491.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00560854716335839,DOWN
1783387079669,EURUSD,M15,1.1038430304665885,1.1042126284411085,1.102734236543028,1.103103834517548,125,1,dev-synthetic,1.1005422663403068,1.100961891221299,66.68148960596217,0.001737546673188119,0.002327550931559577,0.0019455199251926663,0.0015751433535248747,20.413439045624347,0.001021909942772551,0.006703629382933576,0.0,0.0,0.007725539325706128,0.003353842977137197,1.100781729843263,0.0008880286879313637,0.00028207736510911074,0.000605951322822253,86.81083417773172,93.44588267749556,0.005915603559991212,0.010795781349806622,0.7155981911954218,0.014729615363986702,0.0023288651931855447,-616.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005894926955888137,DOWN
1783387979669,EURUSD,M15,1.103103834517548,1.1036844139774569,1.101362096137822,1.1019426755977306,124,1,dev-synthetic,1.1004364491499241,1.1010552992571496,67.85235906013801,0.0017075633335810986,0.0013687536876573455,0.0008059325822959941,0.0015495936144363036,22.47390573356486,0.0020767248123682663,0.005656955208037408,0.0,0.0,0.007733680020405674,0.003353842977137197,1.100915102153494,0.0008484715019081435,0.00039535619246891735,0.0004531153094392261,73.17947372296224,85.15963058132036,0.005408846569949111,0.010466544458068435,0.6307741722342948,0.015104490615895921,0.0013652080612360886,-740.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00538536651313285,DOWN
1783388879669,EURUSD,M15,1.1019426755977306,1.1026556578367508,1.09980372888067,1.10051671111969,123,1,dev-synthetic,1.1002696870850013,1.1010040051488201,65.82715226993895,0.0017600974131913385,0.00022451226057426424,-0.00044259060534860846,0.0015993372889363728,24.651907920689705,0.0033717024517709924,0.004368562358993413,0.0,0.0,0.007740264810764405,0.003353842977137197,1.1009227461506141,0.0006940580615972802,0.00045509656629459,0.00023896149530269024,56.43944316889575,72.1432503565299,0.004167023113160306,0.010075188128120909,0.522283679244423,0.01569352174153331,0.00021683751699580635,-863.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004146075480183907,DOWN
1783389779669,EURUSD,M15,1.10051671111969,1.101265597336521,1.098270052469197,1.099018938686028,122,1,dev-synthetic,1.10006455060871,1.1008149511999827,61.366433972174185,0.0018880386707920138,-0.0009505005157226842,-0.0016315299060908125,0.001717930969460205,25.254091783554152,0.004739124271130658,0.0030116891797478725,0.0,0.0,0.00775081345087853,0.00012083546293806187,1.100803627255474,0.000445688954832546,0.0004532150440021812,-7.526089169635213e-06,38.856427120001285,56.15844800395309,0.002359856490572465,0.009830970892178752,0.40331570237087405,0.01618465010925753,-0.0009610847501644308,-985.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0023418418206594877,DOWN
1783390679669,EURUSD,M15,1.099018938686028,1.099702370644406,1.0969686428108942,1.0976520747692722,121,1,dev-synthetic,1.0998488039807772,1.1005137248732484,55.86221898666291,0.0020740708573666134,-0.0019973010867986884,-0.002600285702303077,0.0018895521677965083,24.195793045119956,0.005990287263746326,0.001770177977052739,0.0,0.0,0.007760465240799065,0.00012083546293806187,1.100573867651718,0.00013698112050564148,0.00038996825930287326,-0.0002529871387972318,22.81020431283409,39.36869153391037,0.00023491862936753094,0.009875507830273859,0.29775206286851774,0.016338208512149066,-0.0020092797645519405,-1106.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0002152682059401111,FLAT
1783391579669,EURUSD,M15,1.0976520747692722,1.0981775531597548,1.0960756395978242,1.0966011179883068,120,1,dev-synthetic,1.0996516474951803,1.100141095646111,50.562044698202094,0.002155399691544705,-0.0027740871518921874,-0.003217748770420402,0.001965527534295007,21.807855739419626,0.006954404750626708,0.0008134979379685299,0.0,0.0,0.007767902688595238,0.00012083546293806187,1.1002645642238638,-0.000190282038437406,0.00027391819975481745,-0.00046420023819222344,7.864745066761535,23.17712549986564,-0.001917448886751938,0.010183530514549666,0.2275908244268798,0.016082095303491462,-0.0027858687788079603,-1226.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0019452196240441267,UP
1783392479669,EURUSD,M15,1.0966011179883068,1.096897521775873,1.0957119066256085,1.0960083104131746,119,1,dev-synthetic,1.0994997653573422,1.099747497052498,45.291546280655496,0.002102549522655777,-0.0031754940329913072,-0.0034000410542830203,0.0019183700549343056,20.001323462755845,0.007499044963002401,0.0002730592188780056,0.0,0.0,0.007772104181880407,0.00012083546293806187,1.099917579739863,-0.0004918058351874866,0.00012077339276635665,-0.0006125792279538432,3.4807890732005817,11.385246150932069,-0.003804869773050168,0.010581539666840197,0.19990245909652615,0.015535748160869908,-0.0031856234033386583,-1345.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0038447158121647108,UP
1783393379669,EURUSD,M15,1.0960083104131746,1.09603552273567,1.0959266734456887,1.095953885768184,118,1,dev-synthetic,1.0994137141021079,1.0993862007397064,39.768902092346984,0.0019226733731275067,-0.0031469757831331224,-0.003122028427510655,0.0017543378403917537,19.408272010385353,0.007549076974898548,0.00022341316666175135,0.0,0.0,0.007772490141560299,-0.0035989507552677234,1.0995798769218479,-0.0007267793703022996,-4.87371598473746e-05,-0.000678042210454925,2.8416585440284434,4.7290642279968536,-0.0051730529692155525,0.010863065671955453,0.21030500245823905,0.014972416126009813,-0.003154312556307188,-1463.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.005223054985585253,UP
1783394279669,EURUSD,M15,1.095953885768184,1.0966908723764828,1.095708223565418,1.0964452101737163,117,1,dev-synthetic,1.0994051403631888,1.0991061064000882,34.959252489045994,0.0017804950375421053,-0.0026923015736443428,-0.0024209639186585415,0.0016238796257407252,20.16717353086102,0.0070975875190680895,0.0006714197178628916,0.0,0.0,0.007769007236930981,-0.0035989507552677234,1.0992971622620014,-0.0008633990891639964,-0.00021166954571069898,-0.0006517295434532974,8.650988914047284,4.9911455104254365,-0.00583958981465349,0.010893182244534921,0.25284526475309244,0.014700862789258373,-0.002696143811202537,-1346.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.005891645972675844,UP
1783395179669,EURUSD,M15,1.0964452101737163,1.097901072677727,1.0959599226723795,1.0974157851763902,116,1,dev-synthetic,1.0994752045559264,1.0989451234264027,32.3099048759085,0.0017108075852011462,-0.0018730930638568004,-0.0013916420551048367,0.0015589420238985938,21.947010913710592,0.006206891616109102,0.0015559841894361075,0.0,0.0,0.007762875805545209,-0.0035989507552677234,1.0991076998632585,-0.0008831732380398805,-0.0003459702841765353,-0.0005372029538633452,20.043914502981362,10.512187320352362,-0.0057171916136471435,0.010657962598698835,0.3242541155018244,0.01488055532707766,-0.0018732336674265155,-1230.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.005760071977412505,UP
1783396079669,EURUSD,M15,1.0974157851763902,1.0993934794159546,1.096756553763202,1.0987342480027664,115,1,dev-synthetic,1.0996144238205192,1.098925040052723,32.79057118566084,0.0017230428858603058,-0.0008004404077337355,-0.00017361698296317963,0.001568207133792709,24.003956430280486,0.004999460078727815,0.0027541004049422527,0.0,0.0,0.007753560483670068,-0.0035989507552677234,1.0990371325724815,-0.0007834246307754089,-0.00043346115349631007,-0.00034996347727909885,35.52046070631318,21.405121374447276,-0.004823983925287267,0.010268764738714362,0.42205095470577997,0.015405166015040864,-0.0007971538569159403,-1115.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0048482850921743184,UP
1783396979669,EURUSD,M15,1.0987342480027664,1.100966102340343,1.0979902965569075,1.100222150894484,114,1,dev-synthetic,1.0998039554826118,1.0990485744186052,36.21489335929861,0.0018155449489738304,0.000380245415364739,0.0010678112898692593,0.0016501621490694282,25.155659843196478,0.0036403331045889308,0.004102741728473775,0.0,0.0,0.007743074833062706,-0.0010141214283374094,1.0990950113414306,-0.0005776529883567694,-0.000462299520468402,-0.00011535346788836738,52.98594959918489,36.18344160282648,-0.0032802486152164745,0.009923698370283934,0.5383169057720826,0.015981827043275512,0.000386279430491185,-1001.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0032827720337864938,UP
1783397879669,EURUSD,M15,1.100222150894484,1.1024060943155836,1.0994941697541176,1.1016781131752171,113,1,dev-synthetic,1.1000181473208737,1.0992990066811397,41.38825960508986,0.001975794054246099,0.0015090349721832914,0.0021642032600940426,0.001793440416594586,24.684597901252904,0.0023139361734462504,0.005418905520953711,0.0,0.0,0.007732841694399961,-0.0010141214283374094,1.0992735025502498,-0.0002937078103537605,-0.0004285811784454737,0.00013487336809171323,70.19761755303806,52.901342619512036,-0.0012924634088995468,0.00981417890104868,0.6537606953570049,0.016316566096636405,0.0015168563281406655,-888.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0012778168565772473,UP
1783398779669,EURUSD,M15,1.1016781131752171,1.1035185591831356,1.1010646311725776,1.102905077180496,112,1,dev-synthetic,1.100228009474815,1.0996424419667927,46.83985160748762,0.0021200480158166035,0.002433193558632432,0.0029669964428326577,0.00192223978262605,22.574784960835416,0.0011988781805878559,0.006525360852881571,0.0,0.0,0.007724239033469427,-0.0010141214283374094,1.0995484482511664,2.998092850692302e-05,-0.0003368687570549944,0.00036684968556191744,84.62501162956104,69.26952626059466,0.0008733681016968031,0.010003628782553326,0.7432310925887219,0.016251409660454918,0.0024417140994457773,-776.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0008947498690601464,DOWN
1783399679669,EURUSD,M15,1.102905077180496,1.1041529300419843,1.1024891262266665,1.1037369790881548,111,1,dev-synthetic,1.1004051380864077,1.1000323978831128,52.11994504424221,0.002133291724190697,0.003027831192737921,0.0033677019078447766,0.0019327899351103575,20.300314233961757,0.00044426066528780567,0.007274156501823148,0.0,0.0,0.0077184171671109535,-0.0010141214283374094,1.099882635833389,0.0003496040991251004,-0.00019957418581897547,0.0005491782849440758,95.07441786184324,83.29901568148078,0.002926141816772976,0.010380742259339899,0.7916777160143516,0.015817348328708306,0.0030359908485512546,-665.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.002942575314038832,DOWN
1783400579669,EURUSD,M15,1.1037369790881548,1.104223347772352,1.1035748561934224,1.1040612248776196,110,1,dev-synthetic,1.1005255596290204,1.1004160956921134,57.51464919574566,0.0020137327055688953,0.0032127061635815264,0.0033125007892705937,0.001823932097417975,18.87341492672494,0.00015044558347395638,0.007565704803306907,0.0,0.0,0.007716150386780863,0.0031967485307684285,1.1002308345754095,0.0006219027818277212,-3.527879228963616e-05,0.0006571815741173573,98.09605954308489,92.59849634482971,0.004587988445058144,0.01073991069356957,0.7991371395206393,0.015223317263273644,0.0032196094594454244,-555.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004591462541908104,DOWN
1783401479669,EURUSD,M15,1.1040612248776196,1.104174872615233,1.103720281664779,1.1038339294023929,109,1,dev-synthetic,1.1005729756117841,1.100741603664521,62.859967385517436,0.0018424942765955363,0.0029629600788589816,0.0028093112203419054,0.0016691770632499478,19.038746270007522,0.000356391120000609,0.0073613481344734525,0.0,0.0,0.007717739254474062,0.0031967485307684285,1.1005459174109686,0.0008100231616272602,0.00013378159849374312,0.0006762415631335171,95.42674468985444,96.1990740315942,0.005631888988521405,0.010902127201495962,0.7717781607292576,0.014778144469271344,0.0029679741246000225,-664.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005620938238063753,DOWN
1783402379669,EURUSD,M15,1.1038339294023929,1.1042079660842117,1.1027118193569356,1.1030858560387546,108,1,dev-synthetic,1.1005409685038694,1.1009648657954003,66.73937031498944,0.0017353944094492535,0.00231239690998954,0.0019264831324312976,0.0015732178959135198,20.4250964027136,0.0010347970357735556,0.006688176113353557,0.0,0.0,0.007722973149127113,0.0031967485307684285,1.1007852393563944,0.0008885045223576693,0.0002847261832665284,0.0006037783390911409,86.64151331261762,93.38810584851899,0.005913488454529325,0.010791390512056296,0.7142816449285285,0.014732983293340078,0.0023151995368649613,-772.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0058926943699843665,DOWN
1783403279669,EURUSD,M15,1.1030858560387546,1.1036696575545804,1.1013344514912773,1.101918253007103,107,1,dev-synthetic,1.100433870317181,1.1010556645774672,67.8523590601346,0.0017069285687200595,0.0013489067630153616,0.0007834194558790493,0.0015490519047687075,22.493303327252875,0.0020955030006834787,0.005635653484038336,0.0,0.0,0.007731156484721815,0.0031967485307684285,1.1009164093090833,0.0008467252380990331,0.00039712599423302936,0.00044959924386600374,72.92940526490577,84.99922108912594,0.005392242501975675,0.010459271026858235,0.6289675694942334,0.015114332575329365,0.0013494827422848737,-879.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005368772824662555,DOWN
1783404179669,EURUSD,M15,1.101918253007103,1.1026328045605054,1.0997745983468958,1.1004891499002982,106,1,dev-synthetic,1.1002661762888664,1.1010017107986891,65.77084234915313,0.0017609494724114075,0.00020265424516087714,-0.0004655405103949296,0.0016001515985604633,24.661284187700346,0.003393216436883605,0.004344364808424765,0.0,0.0,0.00773758124530837,0.0013964680231894513,1.100921674031285,0.0006903403631302041,0.0004557688680124644,0.0002345714951177397,56.14629004456582,71.90573620736306,0.00413818883349748,0.010068741291050036,0.5201270684490636,0.015704382370632347,0.00020124659354002396,-985.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004117308941323537,DOWN
1783405079669,EURUSD,M15,1.1004891499002982,1.1012377402906368,1.0982433787292822,1.0989919691196208,105,1,dev-synthetic,1.10006058301897,1.100810306829254,61.27524112425497,0.0018901456446321272,-0.0009714136801598085,-0.0016518174824059722,0.001719890315619215,25.248056060809574,0.004760160947237769,0.0029879613741247654,0.0,0.0,0.007748122321362534,0.0013964680231894513,1.1008003209675472,0.00044051624937546663,0.0004527183442850649,-1.220209490959825e-05,38.56368356352074,55.87979295766411,0.0023227416402329393,0.009828971193051301,0.4011683256487149,0.01619103895365787,-0.0009743832446878657,-1090.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0023047502210186183,DOWN
1783405979669,EURUSD,M15,1.0989919691196208,1.0996732801493598,1.0969480360304038,1.0976293470601428,104,1,dev-synthetic,1.0998449165920907,1.1005073582798148,55.761869089584266,0.0020770309895588985,-0.0020144381253430943,-0.002615167629747237,0.0018922881345346271,24.17231482125001,0.006007493084865434,0.001750247931936413,0.0,0.0,0.007757741016801847,0.0013964680231894513,1.1005687746857544,0.0001310657822943817,0.00038838783188692823,-0.00025732204959254653,22.561309125242726,39.090427577776424,0.00019460434835849583,0.009879161889774835,0.2960922041951671,0.016337115920429923,-0.0020184617159883793,-1194.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00017486207902084704,FLAT
