timestamp_utc,symbol,timeframe,open,high,low,close,volume,is_closed,source
1783477079669,EURUSD,M15,1.1037892608138689,1.1042005089669895,1.103652178096162,1.1040634262492826,125,1,dev-synthetic
1783477979669,EURUSD,M15,1.1040634262492826,1.1042022631365853,1.1036469155873743,1.103785752474677,124,1,dev-synthetic
1783478879669,EURUSD,M15,1.103785752474677,1.1041817180456066,1.1025978557618883,1.1029938213328179,123,1,dev-synthetic
1783479779669,EURUSD,M15,1.1029938213328179,1.1035933235049071,1.10119531481655,1.1017948169886393,122,1,dev-synthetic
1783480679669,EURUSD,M15,1.1017948169886393,1.1025167159552878,1.099629120088694,1.1003510190553425,121,1,dev-synthetic
1783481579669,EURUSD,M15,1.1003510190553425,1.1010976091779956,1.0981112486873834,1.0988578388100365,120,1,dev-synthetic
1783482479669,EURUSD,M15,1.0988578388100365,1.0995280726180057,1.096847137386129,1.0975173711940982,119,1,dev-synthetic
1783483379669,EURUSD,M15,1.0975173711940982,1.0980205356856836,1.096007877719342,1.0965110422109274,118,1,dev-synthetic
1783484279669,EURUSD,M15,1.0965110422109274,1.0967790364326444,1.0957070595457763,1.0959750537674933,117,1,dev-synthetic
1783485179669,EURUSD,M15,1.0959750537674933,1.0959853971940219,1.0959716059586504,1.095981949385179,116,1,dev-synthetic
1783486079669,EURUSD,M15,1.095981949385179,1.0968052189691302,1.0957075261905287,1.0965307957744799,115,1,dev-synthetic
1783486979669,EURUSD,M15,1.0965307957744799,1.0980555658397986,1.0960225390860403,1.097547309151359,114,1,dev-synthetic
1783487879669,EURUSD,M15,1.097547309151359,1.0995672092227236,1.0968740091275708,1.0988939091989354,113,1,dev-synthetic
1783488779669,EURUSD,M15,1.0988939091989354,1.1011355552774662,1.098146693839425,1.100388339917956,112,1,dev-synthetic
1783489679669,EURUSD,M15,1.100388339917956,1.102548335722961,1.0996683413162875,1.1018283371212927,111,1,dev-synthetic
1783490579669,EURUSD,M15,1.1018283371212927,1.1036143373535627,1.101233003710536,1.103019003942806,110,1,dev-synthetic
1783491479669,EURUSD,M15,1.103019003942806,1.1041892818494097,1.1026289113072716,1.1037991892138752,109,1,dev-synthetic
1783492379669,EURUSD,M15,1.1037991892138752,1.1041953531701754,1.1036671345617752,1.1040632985180754,108,1,dev-synthetic
1783493279669,EURUSD,M15,1.1040632985180754,1.104207154827075,1.103631729591076,1.1037755859000757,107,1,dev-synthetic
1783494179669,EURUSD,M15,1.1037755859000757,1.104175882893613,1.102574694919464,1.1029749919130012,106,1,dev-synthetic
1783495079669,EURUSD,M15,1.1029749919130012,1.1035775512708785,1.1011673138393694,1.1017698731972467,105,1,dev-synthetic
1783495979669,EURUSD,M15,1.1017698731972467,1.102493141337109,1.0996000687776597,1.100323336917522,104,1,dev-synthetic
1783496879669,EURUSD,M15,1.100323336917522,1.1010694228896434,1.098085079001158,1.0988311649732794,103,1,dev-synthetic
1783497779669,EURUSD,M15,1.0988311649732794,1.0994990895413805,1.0968273912689759,1.097495315837077,102,1,dev-synthetic
1783498679669,EURUSD,M15,1.097495315837077,1.0979946785442414,1.095997227715584,1.0964965904227484,101,1,dev-synthetic
1783499579669,EURUSD,M15,1.0964965904227484,1.0967598048691776,1.0957069470834608,1.09597016152989,100,1,dev-synthetic
1783500479669,EURUSD,M15,1.09597016152989,1.0959958374943959,1.0959616028750547,1.0959872788395606,149,1,dev-synthetic
1783501379669,EURUSD,M15,1.0959872788395606,1.0968247989865165,1.095708105457242,1.0965456256041979,148,1,dev-synthetic
1783502279669,EURUSD,M15,1.0965456256041979,1.0980816355106968,1.0960336223020315,1.0975696322085304,147,1,dev-synthetic
1783503179669,EURUSD,M15,1.0975696322085304,1.099596240139476,1.0968940962315485,1.0989207041624942,146,1,dev-synthetic
1783504079669,EURUSD,M15,1.0989207041624942,1.101163618241681,1.0981730661360987,1.1004159802152855,145,1,dev-synthetic
1783504979669,EURUSD,M15,1.1004159802152855,1.1025716325440813,1.0996974294390203,1.101853081767816,144,1,dev-synthetic
1783505879669,EURUSD,M15,1.101853081767816,1.10362971491614,1.1012608707183746,1.1030375038666986,143,1,dev-synthetic
1783506779669,EURUSD,M15,1.1030375038666986,1.1041946588724885,1.1026517855314353,1.1038089405372251,142,1,dev-synthetic
1783507679669,EURUSD,M15,1.1038089405372251,1.1041900018989068,1.1036819200833312,1.104062981445013,141,1,dev-synthetic
1783508579669,EURUSD,M15,1.104062981445013,1.1042118504950431,1.1036163742949223,1.1037652433449525,140,1,dev-synthetic
1783509479669,EURUSD,M15,1.1037652433449525,1.1041698531713617,1.1025514138657249,1.102956023692134,139,1,dev-synthetic
1783510379669,EURUSD,M15,1.102956023692134,1.103561612253028,1.1011392580094521,1.101744846570346,138,1,dev-synthetic
1783511279669,EURUSD,M15,1.101744846570346,1.1024694502949521,1.0995710353965278,1.1002956391211338,137,1,dev-synthetic
1783512179669,EURUSD,M15,1.1002956391211338,1.1010411862945964,1.098058997600746,1.0988045447742085,136,1,dev-synthetic
1783513079669,EURUSD,M15,1.0988045447742085,1.0994701290841193,1.096807791844476,1.097473376154387,135,1,dev-synthetic
1783513979669,EURUSD,M15,1.097473376154387,1.0979689138867967,1.0959867629571576,1.0964823006895674,134,1,dev-synthetic
1783514879669,EURUSD,M15,1.0964823006895674,1.0967407231370672,1.0957070333470684,1.0959654557945682,133,1,dev-synthetic
1783515779669,EURUSD,M15,1.0959654557945682,1.096006463104663,1.0959517866912032,1.0959927940012981,132,1,dev-synthetic
1783516679669,EURUSD,M15,1.0959927940012981,1.0968445258169404,1.095708883396084,1.0965606152117262,131,1,dev-synthetic
1783517579669,EURUSD,M15,1.0965606152117262,1.0981077936273222,1.0960448890731942,1.0975920674887902,130,1,dev-synthetic
1783518479669,EURUSD,M15,1.0975920674887902,1.0996252891639315,1.0969143269304098,1.098947548605551,129,1,dev-synthetic
1783519379669,EURUSD,M15,1.098947548605551,1.1011916265247814,1.0981995226324743,1.1004436005517046,128,1,dev-synthetic
1783520279669,EURUSD,M15,1.1004436005517046,1.1025948092961013,1.099726530970239,1.1018777397146358,127,1,dev-synthetic
1783521179669,EURUSD,M15,1.1018777397146358,1.1036449232724213,1.1012886785287073,1.1030558620864928,126,1,dev-synthetic
1783522079669,EURUSD,M15,1.1030558620864928,1.104199840453354,1.1026745359642056,1.1038185143310668,125,1,dev-synthetic
1783522979669,EURUSD,M15,1.1038185143310668,1.104184455401694,1.103696533974191,1.1040624750448182,124,1,dev-synthetic
1783523879669,EURUSD,M15,1.1040624750448182,1.1042163499224216,1.1036008504120083,1.1037547252896116,123,1,dev-synthetic
1783524779669,EURUSD,M15,1.1037547252896116,1.1041636291588697,1.1025280136818374,1.1029369175510955,122,1,dev-synthetic
1783525679669,EURUSD,M15,1.1029369175510955,1.103545507191559,1.1011111486297047,1.1017197382701682,121,1,dev-synthetic
1783526579669,EURUSD,M15,1.1017197382701682,1.1024456439290238,1.0995420212936018,1.1002679269524573,120,1,dev-synthetic
1783527479669,EURUSD,M15,1.1002679269524573,1.101012900704156,1.0980330056973613,1.09877797944906,119,1,dev-synthetic
1783528379669,EURUSD,M15,1.09877797944906,1.0994411925911391,1.0967883400228222,1.0974515531649014,118,1,dev-synthetic
1783529279669,EURUSD,M15,1.0974515531649014,1.0979432429098543,1.0959764839300425,1.0964681736749955,117,1,dev-synthetic
1783530179669,EURUSD,M15,1.0964681736749955,1.0967217921224637,1.0957073183325907,1.095960936780059,116,1,dev-synthetic
1783531079669,EURUSD,M15,1.095960936780059,1.096017273531369,1.0959421578629556,1.0959984946142656,115,1,dev-synthetic
1783531979669,EURUSD,M15,1.0959984946142656,1.0968643985442894,1.0957098599709243,1.0965757639009481,114,1,dev-synthetic
1783532879669,EURUSD,M15,1.0965757639009481,1.098134038974895,1.0960563388762992,1.097614613950246,113,1,dev-synthetic
1783533779669,EURUSD,M15,1.097614613950246,1.099654354947056,1.0969347002846428,1.0989744412814528,112,1,dev-synthetic
1783534679669,EURUSD,M15,1.0989744412814528,1.1012195788260655,1.0982260620999154,1.100471199644528,111,1,dev-synthetic
1783535579669,EURUSD,M15,1.100471199644528,1.1026178649026963,1.099755644558472,1.1019023098166403,110,1,dev-synthetic
1783536479669,EURUSD,M15,1.1019023098166403,1.1036599617161331,1.1013164258501427,1.1030740777496355,109,1,dev-synthetic
1783537379669,EURUSD,M15,1.1030740777496355,1.1042048263513746,1.1026971615490557,1.1038279101507948,108,1,dev-synthetic
1783538279669,EURUSD,M15,1.1038279101507948,1.1041787139361163,1.1037109755556878,1.1040617793410092,107,1,dev-synthetic
1783539179669,EURUSD,M15,1.1040617793410092,1.1042206529002576,1.103585158663264,1.1037440322225123,106,1,dev-synthetic
1783540079669,EURUSD,M15,1.1037440322225123,1.1041572111451814,1.102504495454505,1.102917674377174,105,1,dev-synthetic
1783540979669,EURUSD,M15,1.102917674377174,1.1035292368343905,1.1010829870055248,1.1016945494627413,104,1,dev-synthetic
1783541879669,EURUSD,M15,1.1016945494627413,1.1024217233448899,1.0995130278162952,1.1002402016984438,103,1,dev-synthetic
1783542779669,EURUSD,M15,1.1002402016984438,1.100984567431903,1.0980071044980666,1.0987514702315258,102,1,dev-synthetic
1783543679669,EURUSD,M15,1.0987514702315258,1.099412281406249,1.096769036707356,1.0974298478820792,101,1,dev-synthetic
1783544579669,EURUSD,M15,1.0974298478820792,1.0979176668055732,1.095966391111597,1.0964542100350911,100,1,dev-synthetic
1783545479669,EURUSD,M15,1.0964542100350911,1.0967030127045232,1.095707802026795,1.095956604696227,149,1,dev-synthetic
1783546379669,EURUSD,M15,1.095956604696227,1.096028268272483,1.095932716837475,1.096004380413731,148,1,dev-synthetic
1783547279669,EURUSD,M15,1.096004380413731,1.0968844162456801,1.0957110351364145,1.0965910709683637,147,1,dev-synthetic
1783548179669,EURUSD,M15,1.0965910709683637,1.098160370334587,1.0960679711796226,1.097637270545846,146,1,dev-synthetic
1783549079669,EURUSD,M15,1.097637270545846,1.0996834361390413,1.0969552153481141,1.0990013809413095,145,1,dev-synthetic
1783549979669,EURUSD,M15,1.0990013809413095,1.1012474738474347,1.0982526833059345,1.1004987762120597,144,1,dev-synthetic
1783550879669,EURUSD,M15,1.1004987762120597,1.1026407982931687,1.09978476885169,1.101926790932799,143,1,dev-synthetic
1783551779669,EURUSD,M15,1.101926790932799,1.1036748295488938,1.1013441113941007,1.1030921500101956,142,1,dev-synthetic
1783552679669,EURUSD,M15,1.1030921500101956,1.1042096163350075,1.1027196612352583,1.1038371275600702,141,1,dev-synthetic
1783553579669,EURUSD,M15,1.1038371275600702,1.1041727777688077,1.1037252441571577,1.1040608943658952,140,1,dev-synthetic
1783554479669,EURUSD,M15,1.1040608943658952,1.1042247592287233,1.103569299777411,1.103733164640239,139,1,dev-synthetic
1783555379669,EURUSD,M15,1.103733164640239,1.1041505994283485,1.1024808602759109,1.1028982950640203,138,1,dev-synthetic
1783556279669,EURUSD,M15,1.1028982950640203,1.1035128019371154,1.1010547744447345,1.1016692813178297,137,1,dev-synthetic
1783557179669,EURUSD,M15,1.1016692813178297,1.1023976896534196,1.0994840563110604,1.1002124646466502,136,1,dev-synthetic
1783558079669,EURUSD,M15,1.1002124646466502,1.1009561877936305,1.0979812952057098,1.09872501835269,135,1,dev-synthetic
1783558979669,EURUSD,M15,1.09872501835269,1.0993833968720799,1.0967498827945206,1.0974082613139104,134,1,dev-synthetic
1783559879669,EURUSD,M15,1.0974082613139104,1.0978921867617037,1.0959564849705303,1.0964404104183236,133,1,dev-synthetic
1783560779669,EURUSD,M15,1.0964404104183236,1.0966843857553585,1.0957084844072187,1.0959524597442536,132,1,dev-synthetic
1783561679669,EURUSD,M15,1.0959524597442536,1.0960394468174075,1.0959234640532023,1.0960104511263562,131,1,dev-synthetic
1783562579669,EURUSD,M15,1.0960104511263562,1.0969045779914917,1.0957124088379777,1.0966065357031132,130,1,dev-synthetic
1783563479669,EURUSD,M15,1.0966065357031132,1.0981867864835726,1.09607978544296,1.0976600362234195,129,1,dev-synthetic
1783564379669,EURUSD,M15,1.0976600362234195,1.0997125313893594,1.0969758711681061,1.099028366334046,128,1,dev-synthetic
1783565279669,EURUSD,M15,1.099028366334046,1.1012753102934472,1.0982793850142458,1.1005263289736469,127,1,dev-synthetic
1783566179669,EURUSD,M15,1.1005263289736469,1.1026636084024943,1.0998139024973643,1.1019511819262118,126,1,dev-synthetic
1783567079669,EURUSD,M15,1.1019511819262118,1.1036895260802422,1.1013717338748683,1.1031100780288987,125,1,dev-synthetic
1783567979669,EURUSD,M15,1.1031100780288987,1.1042142101818055,1.1027420339779297,1.1038461661308365,124,1,dev-synthetic
1783568879669,EURUSD,M15,1.1038461661308365,1.1041666471754408,1.1037393391159684,1.1040598201605727,123,1,dev-synthetic
1783569779669,EURUSD,M15,1.1040598201605727,1.1042286687171192,1.1035532744909329,1.1037221230474794,122,1,dev-synthetic
1783570679669,EURUSD,M15,1.1037221230474794,1.1041437943154166,1.1024571092436677,1.102878780511605,121,1,dev-synthetic
1783571579669,EURUSD,M15,1.102878780511605,1.1034962032629667,1.1010265122575196,1.1016439350088814,120,1,dev-synthetic
1783572479669,EURUSD,M15,1.1016439350088814,1.102373543970732,1.0994551081233292,1.10018471708518,119,1,dev-synthetic
1783573379669,EURUSD,M15,1.10018471708518,1.1009277631072836,1.0979555790188693,1.098698625040973,118,1,dev-synthetic
1783574279669,EURUSD,M15,1.098698625040973,1.099354540330024,1.0967308791738197,1.0973867944628708,117,1,dev-synthetic
1783575179669,EURUSD,M15,1.0973867944628708,1.097866803961534,1.095946765966881,1.0964267754655441,116,1,dev-synthetic
1783576079669,EURUSD,M15,1.0964267754655441,1.096665912140002,1.0957093654421706,1.0959485021166284,115,1,dev-synthetic
1783576979669,EURUSD,M15,1.0959485021166284,1.096050808647013,1.0959143999398335,1.0960167064702182,114,1,dev-synthetic
1783577879669,EURUSD,M15,1.0960167064702182,1.0969248828454143,1.0957139810118195,1.0966221573870156,113,1,dev-synthetic
1783578779669,EURUSD,M15,1.0966221573870156,1.0982132861950884,1.096091781117658,1.0976829099257308,112,1,dev-synthetic
1783579679669,EURUSD,M15,1.0976829099257308,1.0997416393468304,1.0969966667853643,1.099055396206464,111,1,dev-synthetic
1783580579669,EURUSD,M15,1.099055396206464,1.1013030868713811,1.098306165984825,1.1005538566497421,110,1,dev-synthetic
1783581479669,EURUSD,M15,1.1005538566497421,1.1026862941713735,1.0998430441425318,1.1019754816641631,109,1,dev-synthetic
1783582379669,EURUSD,M15,1.1019754816641631,1.103704050627673,1.1013992920096598,1.1031278609731696,108,1,dev-synthetic
1783583279669,EURUSD,M15,1.1031278609731696,1.1042186076784304,1.1027642787380827,1.1038550254433435,107,1,dev-synthetic
1783584179669,EURUSD,M15,1.1038550254433435,1.1041603224407213,1.1037532597775508,1.1040585567749286,106,1,dev-synthetic
1783585079669,EURUSD,M15,1.1040585567749286,1.1042323811838908,1.1035370835480423,1.1037109079570044,105,1,dev-synthetic
1783585979669,EURUSD,M15,1.1037109079570044,1.1041367961224153,1.1024332434607715,1.1028591316261824,104,1,dev-synthetic
1783586879669,EURUSD,M15,1.1028591316261824,1.1034794415827855,1.1009982017563729,1.101618511712976,103,1,dev-synthetic
1783587779669,EURUSD,M15,1.101618511712976,1.1023492874181509,1.0994261845974513,1.1001569603026262,102,1,dev-synthetic
1783588679669,EURUSD,M15,1.1001569603026262,1.100899294692901,1.0979299571318017,1.0986722915220766,101,1,dev-synthetic
1783589579669,EURUSD,M15,1.0986722915220766,1.0993257131201757,1.0967120267277792,1.0973654483258783,100,1,dev-synthetic
1783590479669,EURUSD,M15,1.0973654483258783,1.0978415195838385,1.095937234551998,1.096413305809958,149,1,dev-synthetic
1783591379669,EURUSD,M15,1.096413305809958,1.0966475927163652,1.095710445090737,1.095944731997144,148,1,dev-synthetic
1783592279669,EURUSD,M15,1.095944731997144,1.0960623532336589,1.0959055249183058,1.0960231461548207,147,1,dev-synthetic
1783593179669,EURUSD,M15,1.0960231461548207,1.0969453298644953,1.0957157515849292,1.0966379352946038,146,1,dev-synthetic
1783594079669,EURUSD,M15,1.0966379352946038,1.0982398682384935,1.0961039576466407,1.0977058905905304,145,1,dev-synthetic
1783594979669,EURUSD,M15,1.0977058905905304,1.0997707586596868,1.0970176012341448,1.0990824693033012,144,1,dev-synthetic
1783595879669,EURUSD,M15,1.0990824693033012,1.1013308022912982,1.098333024973969,1.1005813579619659,143,1,dev-synthetic
1783596779669,EURUSD,M15,1.1005813579619659,1.1027088545462846,1.0998721924338597,1.1019996890181785,142,1,dev-synthetic
1783597679669,EURUSD,M15,1.1019996890181785,1.1037184025166693,1.1014267845186816,1.1031454980171724,141,1,dev-synthetic
1783598579669,EURUSD,M15,1.1031454980171724,1.1042228086206642,1.1027863944826752,1.103863705086167,140,1,dev-synthetic
1783599479669,EURUSD,M15,1.103863705086167,1.104153803858369,1.1037670054954332,1.104057104267635,139,1,dev-synthetic
1783600379669,EURUSD,M15,1.104057104267635,1.1042358964566317,1.1035207277006451,1.1036995198896418,138,1,dev-synthetic
1783601279669,EURUSD,M15,1.1036995198896418,1.1041296051743403,1.1024092640355458,1.1028393493202444,137,1,dev-synthetic
1783602179669,EURUSD,M15,1.1028393493202444,1.1034625176749824,1.1009698442560305,1.1015930126107685,136,1,dev-synthetic
1783603079669,EURUSD,M15,1.1015930126107685,1.102324921122147,1.0993972870766329,1.1001291955880115,135,1,dev-synthetic
1783603979669,EURUSD,M15,1.1001291955880115,1.1008707838725533,1.0979044307343857,1.0986460190189276,134,1,dev-synthetic
1783604879669,EURUSD,M15,1.0986460190189276,1.099296916581268,1.0966933263319059,1.0973442238942464,133,1,dev-synthetic
1783605779669,EURUSD,M15,1.0973442238942464,1.0978163348028214,1.0959278911685215,1.0964000020770965,132,1,dev-synthetic
1783606679669,EURUSD,M15,1.0964000020770965,1.0966294283352023,1.095711723302779,1.0959411495608848,131,1,dev-synthetic
1783607579669,EURUSD,M15,1.0959411495608848,1.096074080041216,1.0958968394007744,1.0960297698811057,130,1,dev-synthetic
1783608479669,EURUSD,M15,1.0960297698811057,1.096965918099178,1.0957177204750816,1.096653868693154,129,1,dev-synthetic
1783609379669,EURUSD,M15,1.096653868693154,1.098266531379321,1.0961163144644317,1.0977289771505987,128,1,dev-synthetic
1783610279669,EURUSD,M15,1.0977289771505987,1.099799887975631,1.0970386735422546,1.099109584367287,127,1,dev-synthetic
1783611179669,EURUSD,M15,1.099109584367287,1.1013584552660978,1.09835996073435,1.1006088316331608,126,1,dev-synthetic
1783612079669,EURUSD,M15,1.1006088316331608,1.1027312884795264,1.0999013460177056,1.1020238028640712,125,1,dev-synthetic
